settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00216,TXN003566,UTR42314194647135,637884,12758,2296,638,0,0,622192,2026-01-04
STL00216,TXN003567,UTR42314194647135,1469224,29384,5289,1469,0,0,1433082,2026-01-04
STL00216,TXN003568,UTR42314194647135,1947540,38951,7011,1948,0,0,1899630,2026-01-04
STL00216,TXN003569,UTR42314194647135,1985074,39701,7146,1985,0,0,1936242,2026-01-04
STL00216,TXN003570,UTR42314194647135,646511,12930,2327,647,0,0,630607,2026-01-04
STL00216,TXN003571,UTR42314194647135,1522630,30453,5482,1523,0,0,1485172,2026-01-04
STL00216,TXN003572,UTR42314194647135,526482,10530,1895,526,0,0,513531,2026-01-04
STL00216,TXN003573,UTR42314194647135,963089,19262,3467,963,0,0,939397,2026-01-04
STL00216,TXN003574,UTR42314194647135,1600207,32004,5761,1600,0,0,1560842,2026-01-04
STL00216,TXN003575,UTR42314194647135,718564,14371,2587,719,0,0,700887,2026-01-04
STL00216,TXN003576,UTR42314194647135,1421593,28432,5118,1422,0,0,1386621,2026-01-04
STL00216,TXN003577,UTR42314194647135,247466,4949,891,247,0,0,241379,2026-01-04
STL00216,TXN003578,UTR42314194647135,1170761,23415,4215,1171,0,0,1141960,2026-01-04
STL00216,TXN003579,UTR42314194647135,1959735,39195,7055,1960,0,0,1911525,2026-01-04
STL00216,TXN003580,UTR42314194647135,60383,1208,217,60,0,0,58898,2026-01-04
STL00216,TXN003581,UTR42314194647135,647020,12940,2329,647,0,0,631104,2026-01-04
STL00216,TXN003582,UTR42314194647135,1602343,32047,5768,1602,0,0,1562926,2026-01-04
STL00216,TXN003583,UTR42314194647135,1539437,30789,5542,1539,0,0,1501567,2026-01-04
STL00216,TXN003584,UTR42314194647135,952708,19054,3430,953,0,0,929271,2026-01-04
STL00216,TXN003585,UTR42314194647135,1477762,29555,5320,1478,0,0,1441409,2026-01-04
STL00216,TXN003586,UTR42314194647135,1176363,23527,4235,1176,0,0,1147425,2026-01-04
STL00216,TXN003587,UTR42314194647135,444765,8895,1601,445,0,0,433824,2026-01-04
STL00216,TXN003588,UTR42314194647135,363308,7266,1308,363,0,0,354371,2026-01-04
STL00216,TXN003589,UTR42314194647135,1620847,32417,5835,1621,0,0,1580974,2026-01-04
STL00216,TXN003590,UTR42314194647135,122414,2448,441,122,0,0,119403,2026-01-04
STL00216,TXN003591,UTR42314194647135,1798439,35969,6474,1798,0,0,1754198,2026-01-04
STL00216,TXN003592,UTR42314194647135,92258,1845,332,92,0,0,89989,2026-01-04
STL00216,TXN003593,UTR42314194647135,245761,4915,885,246,0,0,239715,2026-01-04
STL00216,TXN003594,UTR42314194647135,1289344,25787,4642,1289,0,0,1257626,2026-01-04
STL00216,TXN003595,UTR42314194647135,160179,3204,577,160,0,0,156238,2026-01-04
STL00216,TXN003596,UTR42314194647135,1250254,25005,4501,1250,0,0,1219498,2026-01-04
STL00216,TXN003597,UTR42314194647135,1744749,34895,6281,1745,0,0,1701828,2026-01-04
STL00216,TXN003598,UTR42314194647135,336839,6737,1213,337,0,0,328552,2026-01-04
STL00216,TXN003599,UTR42314194647135,1836925,36739,6613,1837,0,0,1791736,2026-01-04
STL00216,TXN003600,UTR42314194647135,481083,9622,1732,481,0,0,469248,2026-01-04
STL00216,TXN003601,UTR42314194647135,799276,15986,2877,799,0,0,779614,2026-01-04
STL00216,TXN003602,UTR42314194647135,1273043,25461,4583,1273,0,0,1241726,2026-01-04
STL00216,TXN003603,UTR42314194647135,1646454,32929,5927,1646,0,0,1605952,2026-01-04
STL00216,TXN003604,UTR42314194647135,444771,8895,1601,445,0,0,433830,2026-01-04
STL00216,TXN003605,UTR42314194647135,750491,15010,2702,750,0,0,732029,2026-01-04
STL00216,TXN003606,UTR42314194647135,1083110,21662,3899,1083,0,0,1056466,2026-01-04
STL00216,TXN003607,UTR42314194647135,1745462,34909,6284,1745,0,0,1702524,2026-01-04
STL00216,TXN003608,UTR42314194647135,954911,19098,3438,955,0,0,931420,2026-01-04
STL00216,TXN003609,UTR42314194647135,1153451,23069,4152,1153,0,0,1125077,2026-01-04
STL00216,TXN003610,UTR42314194647135,1364561,27291,4912,1365,0,0,1330993,2026-01-04
STL00216,TXN003611,UTR42314194647135,1901843,38037,6847,1902,0,0,1855057,2026-01-04
STL00216,TXN003612,UTR42314194647135,1097189,21944,3950,1097,0,0,1070198,2026-01-04
STL00216,TXN003613,UTR42314194647135,842365,16847,3032,842,0,0,821644,2026-01-04
STL00217,TXN003614,UTR31433572312024,678625,13573,2443,679,0,0,661930,2026-01-08
STL00217,TXN003615,UTR31433572312024,185167,3703,667,185,0,0,180612,2026-01-08
STL00217,TXN003616,UTR31433572312024,1933133,38663,6959,1933,0,0,1885578,2026-01-08
STL00217,TXN003617,UTR31433572312024,934244,18685,3363,934,0,0,911262,2026-01-08
STL00217,TXN003618,UTR31433572312024,1185869,23717,4269,1186,0,0,1156697,2026-01-08
STL00217,TXN003619,UTR31433572312024,25871,517,93,26,0,0,25235,2026-01-08
STL00217,TXN003620,UTR31433572312024,960775,19216,3459,961,0,0,937139,2026-01-08
STL00217,TXN003621,UTR31433572312024,836130,16723,3010,836,0,0,815561,2026-01-08
STL00217,TXN003622,UTR31433572312024,87320,1746,314,87,0,0,85173,2026-01-08
STL00217,TXN003623,UTR31433572312024,1460461,29209,5258,1460,0,0,1424534,2026-01-08
STL00217,TXN003624,UTR31433572312024,668800,13376,2408,669,0,0,652347,2026-01-08
STL00217,TXN003625,UTR31433572312024,1549915,30998,5580,1550,0,0,1511787,2026-01-08
STL00217,TXN003626,UTR31433572312024,777028,15541,2797,777,0,0,757913,2026-01-08
STL00217,TXN003627,UTR31433572312024,1202958,24059,4331,1203,0,0,1173365,2026-01-08
STL00217,TXN003628,UTR31433572312024,1205134,24103,4339,1205,0,0,1175487,2026-01-08
STL00217,TXN003629,UTR31433572312024,1630589,32612,5870,1631,0,0,1590476,2026-01-08
STL00217,TXN003630,UTR31433572312024,1673663,33473,6025,1674,0,0,1632491,2026-01-08
STL00217,TXN003631,UTR31433572312024,230779,4616,831,231,0,0,225101,2026-01-08
STL00217,TXN003632,UTR31433572312024,641335,12827,2309,641,0,0,625558,2026-01-08
STL00217,TXN003633,UTR31433572312024,1385262,27705,4987,1385,0,0,1351185,2026-01-08
STL00217,TXN003634,UTR31433572312024,1563905,31278,5630,1564,0,0,1525433,2026-01-08
STL00217,TXN003635,UTR31433572312024,1848615,36972,6655,1849,0,0,1803139,2026-01-08
STL00217,TXN003636,UTR31433572312024,40889,818,147,41,0,0,39883,2026-01-08
STL00217,TXN003637,UTR31433572312024,380019,7600,1368,380,0,0,370671,2026-01-08
STL00217,TXN003638,UTR31433572312024,197278,3946,710,197,0,0,192425,2026-01-08
STL00217,TXN003639,UTR31433572312024,31438,629,113,31,0,0,30665,2026-01-08
STL00217,TXN003640,UTR31433572312024,1477414,29548,5319,1477,0,0,1441070,2026-01-08
STL00217,TXN003641,UTR31433572312024,233203,4664,840,233,0,0,227466,2026-01-08
STL00217,TXN003642,UTR31433572312024,950332,19007,3421,950,0,0,926954,2026-01-08
STL00217,TXN003643,UTR31433572312024,837495,16750,3015,837,0,0,816893,2026-01-08
STL00217,TXN003644,UTR31433572312024,1465908,29318,5277,1466,0,0,1429847,2026-01-08
STL00217,TXN003645,UTR31433572312024,980720,19614,3531,981,0,0,956594,2026-01-08
STL00217,TXN003646,UTR31433572312024,315124,6302,1134,315,0,0,307373,2026-01-08
STL00217,TXN003647,UTR31433572312024,818384,16368,2946,818,0,0,798252,2026-01-08
STL00217,TXN003648,UTR31433572312024,1802388,36048,6489,1802,0,0,1758049,2026-01-08
STL00217,TXN003649,UTR31433572312024,429628,8593,1547,430,0,0,419058,2026-01-08
STL00217,TXN003650,UTR31433572312024,1105720,22114,3981,1106,0,0,1078519,2026-01-08
STL00217,TXN003651,UTR31433572312024,558428,11169,2010,558,0,0,544691,2026-01-08
STL00217,TXN003652,UTR31433572312024,1173266,23465,4224,1173,0,0,1144404,2026-01-08
STL00217,TXN003653,UTR31433572312024,638235,12765,2298,638,0,0,622534,2026-01-08
STL00217,TXN003654,UTR31433572312024,659446,13189,2374,659,0,0,643224,2026-01-08
STL00217,TXN003655,UTR31433572312024,1970863,39417,7095,1971,0,0,1922380,2026-01-08
STL00217,TXN003656,UTR31433572312024,1065470,21309,3836,1065,0,0,1039260,2026-01-08
STL00217,TXN003657,UTR31433572312024,304491,6090,1096,304,0,0,297001,2026-01-08
STL00217,TXN003658,UTR31433572312024,750761,15015,2703,751,0,0,732292,2026-01-08
STL00217,TXN003659,UTR31433572312024,341966,6839,1231,342,0,0,333554,2026-01-08
STL00217,TXN003660,UTR31433572312024,107392,2148,387,107,0,0,104750,2026-01-08
STL00217,TXN003661,UTR31433572312024,612318,12246,2204,612,0,0,597256,2026-01-08
STL00217,TXN003662,UTR31433572312024,1871269,37425,6737,1871,0,0,1825236,2026-01-08
STL00217,TXN003663,UTR31433572312024,273389,5468,984,273,0,0,266664,2026-01-08
STL00217,TXN003664,UTR31433572312024,74679,1494,269,75,0,0,72841,2026-01-08
STL00217,TXN003665,UTR31433572312024,1295314,25906,4663,1295,0,0,1263450,2026-01-08
STL00217,TXN003666,UTR31433572312024,1080775,21616,3891,1081,0,0,1054187,2026-01-08
STL00217,TXN003667,UTR31433572312024,1798333,35967,6474,1798,0,0,1754094,2026-01-08
STL00217,TXN003668,UTR31433572312024,937391,18748,3375,937,0,0,914331,2026-01-08
STL00217,TXN003669,UTR31433572312024,954161,19083,3435,954,0,0,930689,2026-01-08
STL00217,TXN003670,UTR31433572312024,427205,8544,1538,427,0,0,416696,2026-01-08
STL00217,TXN003671,UTR31433572312024,1238186,24764,4458,1238,0,0,1207726,2026-01-08
STL00217,TXN003672,UTR31433572312024,117742,2355,424,118,0,0,114845,2026-01-08
STL00217,TXN003673,UTR31433572312024,293504,5870,1057,294,0,0,286283,2026-01-08
STL00217,TXN003674,UTR31433572312024,1704581,34092,6137,1705,0,0,1662647,2026-01-08
STL00217,TXN003675,UTR31433572312024,1191262,23825,4289,1191,0,0,1161957,2026-01-08
STL00217,TXN003676,UTR31433572312024,1912347,38247,6884,1912,0,0,1865304,2026-01-08
STL00217,TXN003677,UTR31433572312024,257550,5151,927,258,0,0,251214,2026-01-08
STL00218,TXN003678,UTR86019150932121,427654,8553,1540,428,0,0,417133,2026-02-10
STL00218,TXN003679,UTR86019150932121,432561,8651,1557,433,0,0,421920,2026-02-10
STL00218,TXN003680,UTR86019150932121,1982802,39656,7138,1983,0,0,1934025,2026-02-10
STL00218,TXN003681,UTR86019150932121,26743,535,96,27,0,0,26085,2026-02-10
STL00218,TXN003682,UTR86019150932121,1271870,25437,4579,1272,0,0,1240582,2026-02-10
STL00218,TXN003683,UTR86019150932121,1313147,26263,4727,1313,0,0,1280844,2026-02-10
STL00218,TXN003684,UTR86019150932121,444893,8898,1602,445,0,0,433948,2026-02-10
STL00218,TXN003685,UTR86019150932121,774715,15494,2789,775,0,0,755657,2026-02-10
STL00218,TXN003686,UTR86019150932121,95380,1908,343,95,0,0,93034,2026-02-10
STL00218,TXN003687,UTR86019150932121,1857999,37160,6689,1858,0,0,1812292,2026-02-10
STL00218,TXN003688,UTR86019150932121,1587921,31758,5716,1588,0,0,1548859,2026-02-10
STL00218,TXN003689,UTR86019150932121,1370816,27416,4935,1371,0,0,1337094,2026-02-10
STL00218,TXN003690,UTR86019150932121,1390225,27805,5005,1390,0,0,1356025,2026-02-10
STL00218,TXN003691,UTR86019150932121,654768,13095,2357,655,0,0,638661,2026-02-10
STL00218,TXN003692,UTR86019150932121,157540,3151,567,158,0,0,153664,2026-02-10
STL00218,TXN003693,UTR86019150932121,1308452,26169,4710,1308,0,0,1276265,2026-02-10
STL00218,TXN003694,UTR86019150932121,265663,5313,956,266,0,0,259128,2026-02-10
STL00218,TXN003695,UTR86019150932121,1214055,24281,4371,1214,0,0,1184189,2026-02-10
STL00218,TXN003696,UTR86019150932121,1946113,38922,7006,1946,0,0,1898239,2026-02-10
STL00218,TXN003697,UTR86019150932121,794322,15886,2859,794,0,0,774783,2026-02-10
STL00218,TXN003698,UTR86019150932121,1451250,29025,5225,1451,0,0,1415549,2026-02-10
STL00218,TXN003699,UTR86019150932121,1906851,38137,6865,1907,0,0,1859942,2026-02-10
STL00218,TXN003700,UTR86019150932121,1082474,21649,3897,1082,0,0,1055846,2026-02-10
STL00218,TXN003701,UTR86019150932121,1407874,28157,5068,1408,0,0,1373241,2026-02-10
STL00218,TXN003702,UTR86019150932121,1830659,36613,6590,1831,0,0,1785625,2026-02-10
STL00218,TXN003703,UTR86019150932121,1722155,34443,6200,1722,0,0,1679790,2026-02-10
STL00218,TXN003704,UTR86019150932121,173457,3469,624,173,0,0,169191,2026-02-10
STL00218,TXN003705,UTR86019150932121,129519,2590,466,130,0,0,126333,2026-02-10
STL00218,TXN003706,UTR86019150932121,338669,6773,1219,339,0,0,330338,2026-02-10
STL00218,TXN003707,UTR86019150932121,459708,9194,1655,460,0,0,448399,2026-02-10
STL00218,TXN003708,UTR86019150932121,1538789,30776,5540,1539,0,0,1500934,2026-02-10
STL00219,TXN003709,UTR74477534567441,1937229,38745,6974,1937,0,0,1889573,2026-01-11
STL00219,TXN003710,UTR74477534567441,56009,1120,202,56,0,0,54631,2026-01-11
STL00219,TXN003711,UTR74477534567441,1233328,24667,4440,1233,0,0,1202988,2026-01-11
STL00219,TXN003712,UTR74477534567441,1251564,25031,4506,1252,0,0,1220775,2026-01-11
STL00219,TXN003713,UTR74477534567441,1458053,29161,5249,1458,0,0,1422185,2026-01-11
STL00219,TXN003714,UTR74477534567441,569060,11381,2049,569,0,0,555061,2026-01-11
STL00219,TXN003715,UTR74477534567441,192794,3856,694,193,0,0,188051,2026-01-11
STL00219,TXN003716,UTR74477534567441,1030807,20616,3711,1031,0,0,1005449,2026-01-11
STL00219,TXN003717,UTR74477534567441,1105108,22102,3978,1105,0,0,1077923,2026-01-11
STL00219,TXN003718,UTR74477534567441,1535437,30709,5528,1535,0,0,1497665,2026-01-11
STL00219,TXN003719,UTR74477534567441,1501048,30021,5404,1501,0,0,1464122,2026-01-11
STL00219,TXN003720,UTR74477534567441,1252714,25054,4510,1253,0,0,1221897,2026-01-11
STL00219,TXN003721,UTR74477534567441,1007539,20151,3627,1008,0,0,982753,2026-01-11
STL00219,TXN003722,UTR74477534567441,1787949,35759,6437,1788,0,0,1743965,2026-01-11
STL00219,TXN003723,UTR74477534567441,170023,3400,612,170,0,0,165841,2026-01-11
STL00219,TXN003724,UTR74477534567441,72217,1444,260,72,0,0,70441,2026-01-11
STL00219,TXN003725,UTR74477534567441,1137466,22749,4095,1137,0,0,1109485,2026-01-11
STL00219,TXN003726,UTR74477534567441,696031,13921,2506,696,0,0,678908,2026-01-11
STL00219,TXN003727,UTR74477534567441,673215,13464,2424,673,0,0,656654,2026-01-11
STL00219,TXN003728,UTR74477534567441,1830231,36605,6589,1830,0,0,1785207,2026-01-11
STL00219,TXN003729,UTR74477534567441,1089484,21790,3922,1089,0,0,1062683,2026-01-11
STL00219,TXN003730,UTR74477534567441,119335,2387,430,119,0,0,116399,2026-01-11
STL00219,TXN003731,UTR74477534567441,1419029,28381,5109,1419,0,0,1384120,2026-01-11
STL00219,TXN003732,UTR74477534567441,342535,6851,1233,343,0,0,334108,2026-01-11
STL00219,TXN003733,UTR74477534567441,268516,5370,967,269,0,0,261910,2026-01-11
STL00219,TXN003734,UTR74477534567441,1423010,28460,5123,1423,0,0,1388004,2026-01-11
STL00219,TXN003735,UTR74477534567441,479848,9597,1727,480,0,0,468044,2026-01-11
STL00219,TXN003736,UTR74477534567441,1634051,32681,5883,1634,0,0,1593853,2026-01-11
STL00219,TXN003737,UTR74477534567441,974174,19483,3507,974,0,0,950210,2026-01-11
STL00219,TXN003738,UTR74477534567441,905415,18108,3259,905,0,0,883143,2026-01-11
STL00219,TXN003739,UTR74477534567441,1071139,21423,3856,1071,0,0,1044789,2026-01-11
STL00219,TXN003740,UTR74477534567441,1734474,34689,6244,1734,0,0,1691807,2026-01-11
STL00219,TXN003741,UTR74477534567441,96886,1938,349,97,0,0,94502,2026-01-11
STL00219,TXN003742,UTR74477534567441,1579604,31592,5687,1580,0,0,1540745,2026-01-11
STL00219,TXN003743,UTR74477534567441,757485,15150,2727,757,0,0,738851,2026-01-11
STL00219,TXN003744,UTR74477534567441,351549,7031,1266,352,0,0,342900,2026-01-11
STL00219,TXN003745,UTR74477534567441,361797,7236,1302,362,0,0,352897,2026-01-11
STL00219,TXN003746,UTR74477534567441,918947,18379,3308,919,0,0,896341,2026-01-11
STL00219,TXN003747,UTR74477534567441,1000354,20007,3601,1000,0,0,975746,2026-01-11
STL00219,TXN003748,UTR74477534567441,1943674,38873,6997,1944,0,0,1895860,2026-01-11
STL00219,TXN003749,UTR74477534567441,65646,1313,236,66,0,0,64031,2026-01-11
STL00219,TXN003750,UTR74477534567441,820548,16411,2954,821,0,0,800362,2026-01-11
STL00219,TXN003751,UTR74477534567441,156373,3127,563,156,0,0,152527,2026-01-11
STL00219,TXN003752,UTR74477534567441,116863,2337,421,117,0,0,113988,2026-01-11
STL00219,TXN003753,UTR74477534567441,767119,15342,2762,767,0,0,748248,2026-01-11
STL00219,TXN003754,UTR74477534567441,558462,11169,2010,558,0,0,544725,2026-01-11
STL00219,TXN003755,UTR74477534567441,1675234,33505,6031,1675,0,0,1634023,2026-01-11
STL00219,TXN003756,UTR74477534567441,1741755,34835,6270,1742,0,0,1698908,2026-01-11
STL00219,TXN003757,UTR74477534567441,1996613,39932,7188,1997,0,0,1947496,2026-01-11
STL00219,TXN003758,UTR74477534567441,590594,11812,2126,591,0,0,576065,2026-01-11
STL00219,TXN003759,UTR74477534567441,1617808,32356,5824,1618,0,0,1578010,2026-01-11
STL00219,TXN003760,UTR74477534567441,577159,11543,2078,577,0,0,562961,2026-01-11
STL00219,TXN003761,UTR74477534567441,1548355,30967,5574,1548,0,0,1510266,2026-01-11
STL00219,TXN003762,UTR74477534567441,1584095,31682,5703,1584,0,0,1545126,2026-01-11
STL00219,TXN003763,UTR74477534567441,363463,7269,1308,363,0,0,354523,2026-01-11
STL00219,TXN003764,UTR74477534567441,700383,14008,2521,700,0,0,683154,2026-01-11
STL00219,TXN003765,UTR74477534567441,1152200,23044,4148,1152,0,0,1123856,2026-01-11
STL00219,TXN003766,UTR74477534567441,763643,15273,2749,764,0,0,744857,2026-01-11
STL00219,TXN003767,UTR74477534567441,37878,758,136,38,0,0,36946,2026-01-11
STL00219,TXN003768,UTR74477534567441,1293527,25871,4657,1294,0,0,1261705,2026-01-11
STL00219,TXN003769,UTR74477534567441,223190,4464,804,223,0,0,217699,2026-01-11
STL00219,TXN003770,UTR74477534567441,1593311,31866,5736,1593,0,0,1554116,2026-01-11
STL00219,TXN003771,UTR74477534567441,94300,1886,339,94,0,0,91981,2026-01-11
STL00219,TXN003772,UTR74477534567441,1423536,28471,5125,1424,0,0,1388516,2026-01-11
STL00219,TXN003773,UTR74477534567441,891986,17840,3211,892,0,0,870043,2026-01-11
STL00219,TXN003774,UTR74477534567441,12820,256,46,13,0,0,12505,2026-01-11
STL00219,TXN003775,UTR74477534567441,251501,5030,905,252,0,0,245314,2026-01-11
STL00219,TXN003776,UTR74477534567441,916016,18320,3298,916,0,0,893482,2026-01-11
STL00219,TXN003777,UTR74477534567441,527977,10560,1901,528,0,0,514988,2026-01-11
STL00219,TXN003778,UTR74477534567441,20746,415,75,21,0,0,20235,2026-01-11
STL00219,TXN003779,UTR74477534567441,63138,1263,227,63,0,0,61585,2026-01-11
STL00219,TXN003780,UTR74477534567441,1713199,34264,6168,1713,0,0,1671054,2026-01-11
STL00219,TXN003781,UTR74477534567441,540624,10812,1946,541,0,0,527325,2026-01-11
STL00219,TXN003782,UTR74477534567441,900914,18018,3243,901,0,0,878752,2026-01-11
STL00219,TXN003783,UTR74477534567441,183413,3668,660,183,0,0,178902,2026-01-11
STL00219,TXN003784,UTR74477534567441,934703,18694,3365,935,0,0,911709,2026-01-11
STL00219,TXN003785,UTR74477534567441,19570,391,70,20,0,0,19089,2026-01-11
STL00219,TXN003786,UTR74477534567441,1755448,35109,6320,1755,0,0,1712264,2026-01-11
STL00220,TXN003787,UTR02007235069358,62105,1242,224,62,0,0,60577,2026-03-10
STL00220,TXN003788,UTR02007235069358,1759902,35198,6336,1760,0,0,1716608,2026-03-10
STL00220,TXN003789,UTR02007235069358,1712561,34251,6165,1713,0,0,1670432,2026-03-10
STL00220,TXN003790,UTR02007235069358,1915581,38312,6896,1916,0,0,1868457,2026-03-10
STL00220,TXN003791,UTR02007235069358,1960639,39213,7058,1961,0,0,1912407,2026-03-10
STL00220,TXN003792,UTR02007235069358,789247,15785,2841,789,0,0,769832,2026-03-10
STL00220,TXN003793,UTR02007235069358,1284859,25697,4625,1285,0,0,1253252,2026-03-10
STL00220,TXN003794,UTR02007235069358,913876,18278,3290,914,0,0,891394,2026-03-10
STL00220,TXN003795,UTR02007235069358,438696,8774,1579,439,0,0,427904,2026-03-10
STL00220,TXN003796,UTR02007235069358,97408,1948,351,97,0,0,95012,2026-03-10
STL00220,TXN003797,UTR02007235069358,1200539,24011,4322,1201,0,0,1171005,2026-03-10
STL00220,TXN003798,UTR02007235069358,877120,17542,3158,877,0,0,855543,2026-03-10
STL00220,TXN003799,UTR02007235069358,1263161,25263,4547,1263,0,0,1232088,2026-03-10
STL00220,TXN003800,UTR02007235069358,211694,4234,762,212,0,0,206486,2026-03-10
STL00220,TXN003801,UTR02007235069358,1726774,34535,6216,1727,0,0,1684296,2026-03-10
STL00220,TXN003802,UTR02007235069358,1329276,26586,4785,1329,0,0,1296576,2026-03-10
STL00220,TXN003803,UTR02007235069358,1621559,32431,5838,1622,0,0,1581668,2026-03-10
STL00220,TXN003804,UTR02007235069358,1558405,31168,5610,1558,0,0,1520069,2026-03-10
STL00220,TXN003805,UTR02007235069358,268321,5366,966,268,0,0,261721,2026-03-10
STL00220,TXN003806,UTR02007235069358,1298688,25974,4675,1299,0,0,1266740,2026-03-10
STL00220,TXN003807,UTR02007235069358,557131,11143,2006,557,0,0,543425,2026-03-10
STL00220,TXN003808,UTR02007235069358,391947,7839,1411,392,0,0,382305,2026-03-10
STL00220,TXN003809,UTR02007235069358,1975635,39513,7112,1976,0,0,1927034,2026-03-10
STL00220,TXN003810,UTR02007235069358,714571,14291,2572,715,0,0,696993,2026-03-10
STL00220,TXN003811,UTR02007235069358,1924019,38480,6926,1924,0,0,1876689,2026-03-10
STL00220,TXN003812,UTR02007235069358,1056148,21123,3802,1056,0,0,1030167,2026-03-10
STL00220,TXN003813,UTR02007235069358,1217053,24341,4381,1217,0,0,1187114,2026-03-10
STL00220,TXN003814,UTR02007235069358,877438,17549,3159,877,0,0,855853,2026-03-10
STL00220,TXN003815,UTR02007235069358,286426,5729,1031,286,0,0,279380,2026-03-10
STL00220,TXN003816,UTR02007235069358,577044,11541,2077,577,0,0,562849,2026-03-10
STL00220,TXN003817,UTR02007235069358,627956,12559,2261,628,0,0,612508,2026-03-10
STL00220,TXN003818,UTR02007235069358,1739871,34797,6263,1740,0,0,1697071,2026-03-10
STL00220,TXN003819,UTR02007235069358,1906202,38124,6862,1906,0,0,1859310,2026-03-10
STL00220,TXN003820,UTR02007235069358,230276,4606,829,230,0,0,224611,2026-03-10
STL00220,TXN003821,UTR02007235069358,858054,17161,3089,858,0,0,836946,2026-03-10
STL00220,TXN003822,UTR02007235069358,1619810,32396,5831,1620,0,0,1579963,2026-03-10
STL00220,TXN003823,UTR02007235069358,182420,3648,657,182,0,0,177933,2026-03-10
STL00220,TXN003824,UTR02007235069358,1158132,23163,4169,1158,0,0,1129642,2026-03-10
STL00220,TXN003825,UTR02007235069358,137246,2745,494,137,0,0,133870,2026-03-10
STL00220,TXN003826,UTR02007235069358,492556,9851,1773,493,0,0,480439,2026-03-10
STL00220,TXN003827,UTR02007235069358,531991,10640,1915,532,0,0,518904,2026-03-10
STL00220,TXN003828,UTR02007235069358,1646078,32922,5926,1646,0,0,1605584,2026-03-10
STL00220,TXN003829,UTR02007235069358,122476,2450,441,122,0,0,119463,2026-03-10
STL00220,TXN003830,UTR02007235069358,898711,17974,3235,899,0,0,876603,2026-03-10
STL00220,TXN003831,UTR02007235069358,989138,19783,3561,989,0,0,964805,2026-03-10
STL00220,TXN003832,UTR02007235069358,28919,578,104,29,0,0,28208,2026-03-10
STL00220,TXN003833,UTR02007235069358,1909202,38184,6873,1909,0,0,1862236,2026-03-10
STL00220,TXN003834,UTR02007235069358,1389542,27791,5002,1390,0,0,1355359,2026-03-10
STL00220,TXN003835,UTR02007235069358,1034043,20681,3723,1034,0,0,1008605,2026-03-10
STL00220,TXN003836,UTR02007235069358,639265,12785,2301,639,0,0,623540,2026-03-10
STL00220,TXN003837,UTR02007235069358,1459688,29194,5255,1460,0,0,1423779,2026-03-10
STL00220,TXN003838,UTR02007235069358,515122,10302,1854,515,0,0,502451,2026-03-10
STL00220,TXN003839,UTR02007235069358,1918803,38376,6908,1919,0,0,1871600,2026-03-10
STL00220,TXN003840,UTR02007235069358,924207,18484,3327,924,0,0,901472,2026-03-10
STL00220,TXN003841,UTR02007235069358,881504,17630,3173,882,0,0,859819,2026-03-10
STL00220,TXN003842,UTR02007235069358,207648,4153,748,208,0,0,202539,2026-03-10
STL00220,TXN003843,UTR02007235069358,1143305,22866,4116,1143,0,0,1115180,2026-03-10
STL00221,TXN003844,UTR73138000845962,1103882,22078,3974,1104,0,0,1076726,2026-02-10
STL00221,TXN003845,UTR73138000845962,1220237,24405,4393,1220,0,0,1190219,2026-02-10
STL00221,TXN003846,UTR73138000845962,10753,215,39,11,0,0,10488,2026-02-10
STL00221,TXN003847,UTR73138000845962,1316459,26329,4739,1316,0,0,1284075,2026-02-10
STL00221,TXN003848,UTR73138000845962,982013,19640,3535,982,0,0,957856,2026-02-10
STL00221,TXN003849,UTR73138000845962,325015,6500,1170,325,0,0,317020,2026-02-10
STL00221,TXN003850,UTR73138000845962,758173,15163,2729,758,0,0,739523,2026-02-10
STL00221,TXN003851,UTR73138000845962,1769715,35394,6371,1770,0,0,1726180,2026-02-10
STL00221,TXN003852,UTR73138000845962,1718790,34376,6188,1719,0,0,1676507,2026-02-10
STL00221,TXN003853,UTR73138000845962,1274077,25482,4587,1274,0,0,1242734,2026-02-10
STL00221,TXN003854,UTR73138000845962,1797257,35945,6470,1797,0,0,1753045,2026-02-10
STL00221,TXN003855,UTR73138000845962,617699,12354,2224,618,0,0,602503,2026-02-10
STL00221,TXN003856,UTR73138000845962,1870913,37418,6735,1871,0,0,1824889,2026-02-10
STL00221,TXN003857,UTR73138000845962,915702,18314,3297,916,0,0,893175,2026-02-10
STL00221,TXN003858,UTR73138000845962,69653,1393,251,70,0,0,67939,2026-02-10
STL00221,TXN003859,UTR73138000845962,994998,19900,3582,995,0,0,970521,2026-02-10
STL00221,TXN003860,UTR73138000845962,1879180,37584,6765,1879,0,0,1832952,2026-02-10
STL00221,TXN003861,UTR73138000845962,1753842,35077,6314,1754,0,0,1710697,2026-02-10
STL00221,TXN003862,UTR73138000845962,251540,5031,906,252,0,0,245351,2026-02-10
STL00221,TXN003863,UTR73138000845962,792111,15842,2852,792,0,0,772625,2026-02-10
STL00221,TXN003864,UTR73138000845962,1275400,25508,4591,1275,0,0,1244026,2026-02-10
STL00221,TXN003865,UTR73138000845962,1751817,35036,6306,1752,0,0,1708723,2026-02-10
STL00221,TXN003866,UTR73138000845962,807986,16160,2909,808,0,0,788109,2026-02-10
