settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00222,TXN003659,246883,4938,889,247,0,0,240809,2026-04-02
STL00222,TXN003660,952965,19059,3431,953,0,0,929522,2026-04-02
STL00223,TXN003661,317648,6353,1144,318,0,0,309833,2026-04-02
STL00223,TXN003662,998756,19975,3596,999,0,0,974186,2026-04-02
STL00223,TXN003663,1354050,27081,4875,1354,0,0,1320740,2026-04-02
STL00223,TXN003664,1861844,37237,6703,1862,0,0,1816042,2026-04-02
STL00223,TXN003665,225914,4518,813,226,0,0,220357,2026-04-02
STL00223,TXN003666,1900063,38001,6840,1900,0,0,1853322,2026-04-02
STL00223,TXN003667,1634686,32694,5885,1635,0,0,1594472,2026-04-02
STL00223,TXN003668,99194,1984,357,99,0,0,96754,2026-04-02
STL00223,TXN003669,1095446,21909,3944,1095,0,0,1068498,2026-04-02
STL00223,TXN003670,1269629,25393,4571,1270,0,0,1238395,2026-04-02
STL00223,TXN003671,1776740,35535,6396,1777,0,0,1733032,2026-04-02
STL00223,TXN003672,969747,19395,3491,970,0,0,945891,2026-04-02
STL00223,TXN003673,1194779,23896,4301,1195,0,0,1165387,2026-04-02
STL00223,TXN003674,196263,3925,707,196,0,0,191435,2026-04-02
STL00223,TXN003675,1518339,30367,5466,1518,0,0,1480988,2026-04-02
STL00223,TXN003676,861746,17235,3102,862,0,0,840547,2026-04-02
STL00223,TXN003677,1773016,35460,6383,1773,0,0,1729400,2026-04-02
STL00223,TXN003678,1342955,26859,4835,1343,0,0,1309918,2026-04-02
STL00223,TXN003679,598483,11970,2155,598,0,0,583760,2026-04-02
STL00223,TXN003680,1331654,26633,4794,1332,0,0,1298895,2026-04-02
STL00223,TXN003681,1897416,37948,6831,1897,0,0,1850740,2026-04-02
STL00223,TXN003682,1709755,34195,6155,1710,0,0,1667695,2026-04-02
STL00223,TXN003683,1261309,25226,4541,1261,0,0,1230281,2026-04-02
STL00223,TXN003684,531444,10629,1913,531,0,0,518371,2026-04-02
STL00223,TXN003685,859491,17190,3094,859,0,0,838348,2026-04-02
STL00223,TXN003686,11613,232,42,12,0,0,11327,2026-04-02
STL00224,TXN003687,1842290,36846,6632,1842,0,0,1796970,2026-02-03
STL00224,TXN003688,259260,5185,933,259,0,0,252883,2026-02-03
STL00224,TXN003689,531707,10634,1914,532,0,0,518627,2026-02-03
STL00224,TXN003690,872168,17443,3140,872,0,0,850713,2026-02-03
STL00224,TXN003691,809349,16187,2914,809,0,0,789439,2026-02-03
STL00224,TXN003692,604970,12099,2178,605,0,0,590088,2026-02-03
STL00224,TXN003693,1921283,38426,6917,1921,0,0,1874019,2026-02-03
STL00224,TXN003694,396964,7939,1429,397,0,0,387199,2026-02-03
STL00224,TXN003695,814953,16299,2934,815,0,0,794905,2026-02-03
STL00224,TXN003696,381029,7621,1372,381,0,0,371655,2026-02-03
STL00224,TXN003697,1243099,24862,4475,1243,0,0,1212519,2026-02-03
STL00224,TXN003698,1824374,36487,6568,1824,0,0,1779495,2026-02-03
STL00224,TXN003699,955689,19114,3441,956,0,0,932178,2026-02-03
STL00224,TXN003700,641468,12829,2309,641,0,0,625689,2026-02-03
STL00224,TXN003701,1107350,22147,3986,1107,0,0,1080110,2026-02-03
STL00224,TXN003702,696545,13931,2508,697,0,0,679409,2026-02-03
STL00224,TXN003703,334550,6691,1204,335,0,0,326320,2026-02-03
STL00224,TXN003704,617320,12346,2222,617,0,0,602135,2026-02-03
STL00224,TXN003705,1960238,39205,7057,1960,0,0,1912016,2026-02-03
STL00224,TXN003706,1671803,33436,6018,1672,0,0,1630677,2026-02-03
STL00224,TXN003707,1836022,36720,6610,1836,0,0,1790856,2026-02-03
STL00224,TXN003708,640234,12805,2305,640,0,0,624484,2026-02-03
STL00225,TXN003709,701025,14021,2524,701,0,0,683779,2026-01-04
STL00225,TXN003710,1754098,35082,6315,1754,0,0,1710947,2026-01-04
STL00225,TXN003711,907805,18156,3268,908,0,0,885473,2026-01-04
STL00225,TXN003712,1929677,38594,6947,1930,0,0,1882206,2026-01-04
STL00225,TXN003713,1854123,37082,6675,1854,0,0,1808512,2026-01-04
STL00225,TXN003714,1326901,26538,4777,1327,0,0,1294259,2026-01-04
STL00225,TXN003715,1973872,39477,7106,1974,0,0,1925315,2026-01-04
STL00225,TXN003716,1791686,35834,6450,1792,0,0,1747610,2026-01-04
STL00225,TXN003717,262740,5255,946,263,0,0,256276,2026-01-04
STL00225,TXN003718,1021166,20423,3676,1021,0,0,996046,2026-01-04
STL00225,TXN003719,1050608,21012,3782,1051,0,0,1024763,2026-01-04
STL00225,TXN003720,1050877,21018,3783,1051,0,0,1025025,2026-01-04
STL00225,TXN003721,104347,2087,376,104,0,0,101780,2026-01-04
STL00225,TXN003722,1248968,24979,4496,1249,0,0,1218244,2026-01-04
STL00225,TXN003723,94546,1891,340,95,0,0,92220,2026-01-04
STL00225,TXN003724,1796320,35926,6467,1796,0,0,1752131,2026-01-04
STL00225,TXN003725,1645213,32904,5923,1645,0,0,1604741,2026-01-04
STL00225,TXN003726,1826136,36523,6574,1826,0,0,1781213,2026-01-04
STL00225,TXN003727,877253,17545,3158,877,0,0,855673,2026-01-04
STL00225,TXN003728,1659258,33185,5973,1659,0,0,1618441,2026-01-04
STL00225,TXN003729,198383,3968,714,198,0,0,193503,2026-01-04
STL00225,TXN003730,1821683,36434,6558,1822,0,0,1776869,2026-01-04
STL00225,TXN003731,546437,10929,1967,546,0,0,532995,2026-01-04
STL00225,TXN003732,1077206,21544,3878,1077,0,0,1050707,2026-01-04
STL00225,TXN003733,1538655,30773,5539,1539,0,0,1500804,2026-01-04
STL00225,TXN003734,578849,11577,2084,579,0,0,564609,2026-01-04
STL00225,TXN003735,1943208,38864,6996,1943,0,0,1895405,2026-01-04
STL00225,TXN003736,607806,12156,2188,608,0,0,592854,2026-01-04
STL00225,TXN003737,678851,13577,2444,679,0,0,662151,2026-01-04
STL00225,TXN003738,383735,7675,1382,384,0,0,374294,2026-01-04
STL00225,TXN003739,1244313,24886,4479,1244,0,0,1213704,2026-01-04
STL00225,TXN003740,510270,10205,1837,510,0,0,497718,2026-01-04
STL00225,TXN003741,1445485,28910,5204,1445,0,0,1409926,2026-01-04
STL00225,TXN003742,1130252,22605,4069,1130,0,0,1102448,2026-01-04
STL00225,TXN003743,199882,3998,720,200,0,0,194964,2026-01-04
STL00225,TXN003744,1828129,36563,6581,1828,0,0,1783157,2026-01-04
STL00225,TXN003745,287141,5743,1034,287,0,0,280077,2026-01-04
STL00225,TXN003746,639105,12782,2301,639,0,0,623383,2026-01-04
STL00225,TXN003747,1032114,20642,3716,1032,0,0,1006724,2026-01-04
STL00225,TXN003748,99255,1985,357,99,0,0,96814,2026-01-04
STL00225,TXN003749,1144247,22885,4119,1144,0,0,1116099,2026-01-04
STL00225,TXN003750,1437635,28753,5176,1438,0,0,1402268,2026-01-04
STL00225,TXN003751,713145,14263,2567,713,0,0,695602,2026-01-04
STL00225,TXN003752,351855,7037,1267,352,0,0,343199,2026-01-04
STL00225,TXN003753,1255707,25114,4521,1256,0,0,1224816,2026-01-04
STL00225,TXN003754,317736,6355,1144,318,0,0,309919,2026-01-04
STL00225,TXN003755,1008346,20167,3630,1008,0,0,983541,2026-01-04
STL00225,TXN003756,1017152,20343,3662,1017,0,0,992130,2026-01-04
STL00225,TXN003757,1936305,38726,6971,1936,0,0,1888672,2026-01-04
STL00225,TXN003758,828731,16575,2984,829,0,0,808343,2026-01-04
STL00225,TXN003759,1219173,24383,4389,1219,0,0,1189182,2026-01-04
STL00225,TXN003760,866003,17320,3118,866,0,0,844699,2026-01-04
STL00225,TXN003761,1484555,29691,5344,1485,0,0,1448035,2026-01-04
STL00225,TXN003762,299129,5983,1077,299,0,0,291770,2026-01-04
STL00225,TXN003763,282084,5642,1016,282,0,0,275144,2026-01-04
STL00225,TXN003764,1911801,38236,6882,1912,0,0,1864771,2026-01-04
STL00225,TXN003765,834958,16699,3006,835,0,0,814418,2026-01-04
STL00226,TXN003766,258020,5160,929,258,0,0,251673,2026-03-19
STL00226,TXN003767,310233,6205,1117,310,0,0,302601,2026-03-19
STL00226,TXN003768,341516,6830,1229,342,0,0,333115,2026-03-19
STL00226,TXN003769,1469856,29397,5291,1470,0,0,1433698,2026-03-19
STL00226,TXN003770,832971,16659,2999,833,0,0,812480,2026-03-19
STL00226,TXN003771,100173,2003,361,100,0,0,97709,2026-03-19
STL00226,TXN003772,550623,11012,1982,551,0,0,537078,2026-03-19
STL00226,TXN003773,679039,13581,2445,679,0,0,662334,2026-03-19
STL00226,TXN003774,1464345,29287,5272,1464,0,0,1428322,2026-03-19
STL00226,TXN003775,270792,5416,975,271,0,0,264130,2026-03-19
STL00226,TXN003776,739516,14790,2662,740,0,0,721324,2026-03-19
STL00226,TXN003777,844953,16899,3042,845,0,0,824167,2026-03-19
STL00226,TXN003778,323331,6467,1164,323,0,0,315377,2026-03-19
STL00226,TXN003779,1476771,29535,5316,1477,0,0,1440443,2026-03-19
STL00226,TXN003780,1710496,34210,6158,1710,0,0,1668418,2026-03-19
STL00226,TXN003781,73928,1479,266,74,0,0,72109,2026-03-19
STL00226,TXN003782,1901206,38024,6844,1901,0,0,1854437,2026-03-19
STL00226,TXN003783,777499,15550,2799,777,0,0,758373,2026-03-19
STL00226,TXN003784,1437940,28759,5177,1438,0,0,1402566,2026-03-19
STL00226,TXN003785,897431,17949,3231,897,0,0,875354,2026-03-19
STL00226,TXN003786,737420,14748,2655,737,0,0,719280,2026-03-19
STL00226,TXN003787,385899,7718,1389,386,0,0,376406,2026-03-19
STL00226,TXN003788,655064,13101,2358,655,0,0,638950,2026-03-19
STL00226,TXN003789,564097,11282,2031,564,0,0,550220,2026-03-19
STL00226,TXN003790,1466255,29325,5279,1466,0,0,1430185,2026-03-19
STL00227,TXN003791,502938,10059,1811,503,0,0,490565,2026-03-14
STL00227,TXN003792,563319,11266,2028,563,0,0,549462,2026-03-14
STL00227,TXN003793,1450040,29001,5220,1450,0,0,1414369,2026-03-14
STL00227,TXN003794,1787472,35749,6435,1787,0,0,1743501,2026-03-14
STL00227,TXN003795,522461,10449,1881,522,0,0,509609,2026-03-14
STL00227,TXN003796,353812,7076,1274,354,0,0,345108,2026-03-14
STL00227,TXN003797,465111,9302,1674,465,0,0,453670,2026-03-14
STL00227,TXN003798,456067,9121,1642,456,0,0,444848,2026-03-14
STL00227,TXN003799,93714,1874,337,94,0,0,91409,2026-03-14
STL00227,TXN003800,513469,10269,1848,513,0,0,500839,2026-03-14
STL00227,TXN003801,798659,15973,2875,799,0,0,779012,2026-03-14
STL00227,TXN003802,1314322,26286,4731,1314,0,0,1281991,2026-03-14
STL00227,TXN003803,108008,2160,389,108,0,0,105351,2026-03-14
STL00227,TXN003804,537144,10743,1934,537,0,0,523930,2026-03-14
STL00227,TXN003805,1606237,32125,5783,1606,0,0,1566723,2026-03-14
STL00227,TXN003806,632691,12654,2278,633,0,0,617126,2026-03-14
STL00227,TXN003807,1875328,37507,6751,1875,0,0,1829195,2026-03-14
STL00227,TXN003808,1817782,36356,6544,1818,0,0,1773064,2026-03-14
STL00227,TXN003809,275997,5520,994,276,0,0,269207,2026-03-14
STL00227,TXN003810,925233,18505,3331,925,0,0,902472,2026-03-14
STL00227,TXN003811,71770,1435,258,72,0,0,70005,2026-03-14
STL00227,TXN003812,525595,10512,1892,526,0,0,512665,2026-03-14
STL00227,TXN003813,1321594,26432,4758,1322,0,0,1289082,2026-03-14
STL00227,TXN003814,989080,19782,3561,989,0,0,964748,2026-03-14
STL00227,TXN003815,845559,16911,3044,846,0,0,824758,2026-03-14
STL00227,TXN003816,1950941,39019,7023,1951,0,0,1902948,2026-03-14
STL00227,TXN003817,509206,10184,1833,509,0,0,496680,2026-03-14
STL00227,TXN003818,365395,7308,1315,365,0,0,356407,2026-03-14
STL00227,TXN003819,187868,3757,676,188,0,0,183247,2026-03-14
STL00227,TXN003820,1536568,30731,5532,1537,0,0,1498768,2026-03-14
STL00227,TXN003821,1426411,28528,5135,1426,0,0,1391322,2026-03-14
STL00227,TXN003822,907639,18153,3268,908,0,0,885310,2026-03-14
STL00227,TXN003823,1775502,35510,6392,1776,0,0,1731824,2026-03-14
STL00227,TXN003824,410367,8207,1477,410,0,0,400273,2026-03-14
STL00227,TXN003825,1861865,37237,6703,1862,0,0,1816063,2026-03-14
STL00228,TXN003826,1265653,25313,4556,1266,0,0,1234518,2026-02-04
STL00228,TXN003827,1716804,34336,6180,1717,0,0,1674571,2026-02-04
STL00228,TXN003828,309730,6195,1115,310,0,0,302110,2026-02-04
STL00228,TXN003829,277510,5550,999,278,0,0,270683,2026-02-04
STL00228,TXN003830,1883151,37663,6779,1883,0,0,1836826,2026-02-04
STL00228,TXN003831,1395237,27905,5023,1395,0,0,1360914,2026-02-04
STL00228,TXN003832,488105,9762,1757,488,0,0,476098,2026-02-04
STL00228,TXN003833,1446666,28933,5208,1447,0,0,1411078,2026-02-04
STL00228,TXN003834,1722577,34452,6201,1723,0,0,1680201,2026-02-04
STL00228,TXN003835,1743738,34875,6278,1744,0,0,1700841,2026-02-04
STL00228,TXN003836,144666,2893,521,145,0,0,141107,2026-02-04
STL00228,TXN003837,439978,8800,1584,440,0,0,429154,2026-02-04
STL00228,TXN003838,131233,2625,473,131,0,0,128004,2026-02-04
STL00228,TXN003839,1105041,22101,3978,1105,0,0,1077857,2026-02-04
STL00228,TXN003840,1216983,24340,4381,1217,0,0,1187045,2026-02-04
STL00228,TXN003841,830856,16617,2991,831,0,0,810417,2026-02-04
STL00228,TXN003842,1450111,29002,5220,1450,0,0,1414439,2026-02-04
STL00228,TXN003843,414326,8287,1492,414,0,0,404133,2026-02-04
STL00228,TXN003844,432220,8644,1556,432,0,0,421588,2026-02-04
STL00228,TXN003845,884891,17698,3186,885,0,0,863122,2026-02-04
STL00228,TXN003846,888066,17761,3197,888,0,0,866220,2026-02-04
STL00228,TXN003847,1445256,28905,5203,1445,0,0,1409703,2026-02-04
STL00228,TXN003848,686276,13726,2471,686,0,0,669393,2026-02-04
STL00228,TXN003849,371020,7420,1336,371,0,0,361893,2026-02-04
STL00228,TXN003850,119687,2394,431,120,0,0,116742,2026-02-04
STL00228,TXN003851,1705246,34105,6139,1705,0,0,1663297,2026-02-04
STL00228,TXN003852,759550,15191,2734,760,0,0,740865,2026-02-04
STL00228,TXN003853,233370,4667,840,233,0,0,227630,2026-02-04
STL00228,TXN003854,1624471,32489,5848,1624,0,0,1584510,2026-02-04
STL00229,TXN003855,416817,8336,1500,417,0,0,406564,2026-02-24
STL00229,TXN003856,332715,6654,1198,333,0,0,324530,2026-02-24
STL00229,TXN003857,104837,2097,377,105,0,0,102258,2026-02-24
STL00229,TXN003858,73746,1475,266,74,0,0,71931,2026-02-24
STL00229,TXN003859,1234488,24690,4444,1234,0,0,1204120,2026-02-24
STL00229,TXN003860,1260692,25214,4539,1261,0,0,1229678,2026-02-24
STL00229,TXN003861,292967,5859,1055,293,0,0,285760,2026-02-24
STL00229,TXN003862,449866,8997,1619,450,0,0,438800,2026-02-24
STL00229,TXN003863,636679,12734,2292,637,0,0,621016,2026-02-24
STL00229,TXN003864,1590227,31805,5725,1590,0,0,1551107,2026-02-24
STL00229,TXN003865,1211745,24235,4362,1212,0,0,1181936,2026-02-24
STL00229,TXN003866,1429416,28588,5146,1429,0,0,1394253,2026-02-24
STL00229,TXN003867,304347,6087,1096,304,0,0,296860,2026-02-24
STL00229,TXN003868,576786,11536,2076,577,0,0,562597,2026-02-24
STL00229,TXN003869,198792,3976,716,199,0,0,193901,2026-02-24
STL00229,TXN003870,1101744,22035,3966,1102,0,0,1074641,2026-02-24
STL00229,TXN003871,410996,8220,1480,411,0,0,400885,2026-02-24
STL00229,TXN003872,1404580,28092,5057,1405,0,0,1370026,2026-02-24
STL00229,TXN003873,770373,15407,2773,770,0,0,751423,2026-02-24
STL00229,TXN003874,1557308,31146,5606,1557,0,0,1518999,2026-02-24
STL00229,TXN003875,432506,8650,1557,433,0,0,421866,2026-02-24
STL00229,TXN003876,1769718,35394,6371,1770,0,0,1726183,2026-02-24
STL00229,TXN003877,232342,4647,836,232,0,0,226627,2026-02-24
STL00229,TXN003878,362982,7260,1307,363,0,0,354052,2026-02-24
STL00229,TXN003879,1512465,30249,5445,1512,0,0,1475259,2026-02-24
STL00229,TXN003880,216898,4338,781,217,0,0,211562,2026-02-24
STL00229,TXN003881,391248,7825,1409,391,0,0,381623,2026-02-24
STL00229,TXN003882,789155,15783,2841,789,0,0,769742,2026-02-24
STL00229,TXN003883,993017,19860,3575,993,0,0,968589,2026-02-24
STL00229,TXN003884,1736645,34733,6252,1737,0,0,1693923,2026-02-24
STL00229,TXN003885,1316226,26325,4739,1316,0,0,1283846,2026-02-24
STL00229,TXN003886,290006,5800,1044,290,0,0,282872,2026-02-24
STL00229,TXN003887,259659,5193,935,260,0,0,253271,2026-02-24
STL00229,TXN003888,327727,6555,1180,328,0,0,319664,2026-02-24
STL00229,TXN003889,1495684,29914,5385,1496,0,0,1458889,2026-02-24
STL00229,TXN003890,126662,2533,456,127,0,0,123546,2026-02-24
STL00229,TXN003891,1484857,29697,5345,1485,0,0,1448330,2026-02-24
STL00229,TXN003892,1051025,21021,3784,1051,0,0,1025169,2026-02-24
STL00229,TXN003893,1726609,34532,6216,1727,0,0,1684134,2026-02-24
STL00229,TXN003894,1088331,21767,3918,1088,0,0,1061558,2026-02-24
STL00229,TXN003895,1273593,25472,4585,1274,0,0,1242262,2026-02-24
STL00229,TXN003896,361583,7232,1302,362,0,0,352687,2026-02-24
STL00229,TXN003897,1164469,23289,4192,1164,0,0,1135824,2026-02-24
STL00229,TXN003898,1816160,36323,6538,1816,0,0,1771483,2026-02-24
STL00229,TXN003899,326539,6531,1176,327,0,0,318505,2026-02-24
STL00229,TXN003900,250158,5003,901,250,0,0,244004,2026-02-24
STL00229,TXN003901,1157523,23150,4167,1158,0,0,1129048,2026-02-24
STL00229,TXN003902,1786989,35740,6433,1787,0,0,1743029,2026-02-24
STL00229,TXN003903,1370749,27415,4935,1371,0,0,1337028,2026-02-24
STL00229,TXN003904,1840973,36819,6627,1841,0,0,1795686,2026-02-24
STL00229,TXN003905,1018830,20377,3668,1019,0,0,993766,2026-02-24
STL00230,TXN003906,877729,17555,3160,878,0,0,856136,2026-03-22
STL00230,TXN003907,719506,14390,2590,720,0,0,701806,2026-03-22
STL00230,TXN003908,937484,18750,3375,937,0,0,914422,2026-03-22
STL00230,TXN003909,220029,4401,792,220,0,0,214616,2026-03-22
STL00230,TXN003910,932701,18654,3358,933,0,0,909756,2026-03-22
STL00230,TXN003911,1305761,26115,4701,1306,0,0,1273639,2026-03-22
STL00230,TXN003912,662590,13252,2385,663,0,0,646290,2026-03-22
STL00230,TXN003913,662976,13260,2387,663,0,0,646666,2026-03-22
STL00230,TXN003914,1588196,31764,5718,1588,0,0,1549126,2026-03-22
STL00230,TXN003915,1794323,35886,6459,1794,0,0,1750184,2026-03-22
STL00230,TXN003916,1326561,26531,4776,1327,0,0,1293927,2026-03-22
STL00230,TXN003917,1569556,31391,5650,1570,0,0,1530945,2026-03-22
STL00230,TXN003918,1137694,22754,4096,1138,0,0,1109706,2026-03-22
STL00230,TXN003919,1696732,33935,6108,1697,0,0,1654992,2026-03-22
STL00230,TXN003920,874055,17481,3147,874,0,0,852553,2026-03-22
STL00230,TXN003921,1728412,34568,6222,1728,0,0,1685894,2026-03-22
STL00230,TXN003922,149237,2985,537,149,0,0,145566,2026-03-22
STL00230,TXN003923,468499,9370,1687,468,0,0,456974,2026-03-22
STL00230,TXN003924,777665,15553,2800,778,0,0,758534,2026-03-22
STL00230,TXN003925,1399460,27989,5038,1399,0,0,1365034,2026-03-22
STL00230,TXN003926,1500383,30008,5401,1500,0,0,1463474,2026-03-22
STL00230,TXN003927,1182749,23655,4258,1183,0,0,1153653,2026-03-22
STL00230,TXN003928,1733115,34662,6239,1733,0,0,1690481,2026-03-22
STL00230,TXN003929,1802092,36042,6488,1802,0,0,1757760,2026-03-22
STL00230,TXN003930,1137311,22746,4094,1137,0,0,1109334,2026-03-22
STL00230,TXN003931,1995445,39909,7184,1995,0,0,1946357,2026-03-22
STL00230,TXN003932,1785362,35707,6427,1785,0,0,1741443,2026-03-22
STL00230,TXN003933,734307,14686,2643,734,0,0,716244,2026-03-22
STL00230,TXN003934,571480,11430,2057,571,0,0,557422,2026-03-22
STL00230,TXN003935,37531,751,135,38,0,0,36607,2026-03-22
STL00230,TXN003936,858275,17166,3090,858,0,0,837161,2026-03-22
STL00230,TXN003937,487996,9760,1757,488,0,0,475991,2026-03-22
STL00230,TXN003938,1476015,29520,5314,1476,0,0,1439705,2026-03-22
STL00230,TXN003939,1465412,29308,5275,1465,0,0,1429364,2026-03-22
STL00230,TXN003940,1250447,25009,4502,1250,0,0,1219686,2026-03-22
STL00230,TXN003941,432119,8642,1556,432,0,0,421489,2026-03-22
STL00230,TXN003942,1966272,39325,7079,1966,0,0,1917902,2026-03-22
STL00230,TXN003943,1492854,29857,5374,1493,0,0,1456130,2026-03-22
STL00230,TXN003944,800860,16017,2883,801,0,0,781159,2026-03-22
STL00230,TXN003945,881341,17627,3173,881,0,0,859660,2026-03-22
STL00230,TXN003946,1575745,31515,5673,1576,0,0,1536981,2026-03-22
STL00230,TXN003947,291914,5838,1051,292,0,0,284733,2026-03-22
STL00230,TXN003948,161771,3235,582,162,0,0,157792,2026-03-22
STL00230,TXN003949,1878779,37576,6764,1879,0,0,1832560,2026-03-22
STL00230,TXN003950,206686,4134,744,207,0,0,201601,2026-03-22
STL00230,TXN003951,323985,6480,1166,324,0,0,316015,2026-03-22
STL00230,TXN003952,626071,12521,2254,626,0,0,610670,2026-03-22
STL00230,TXN003953,141422,2828,509,141,0,0,137944,2026-03-22
STL00230,TXN003954,303837,6077,1094,304,0,0,296362,2026-03-22
STL00230,TXN003955,526597,10532,1896,527,0,0,513642,2026-03-22
STL00230,TXN003956,1200367,24007,4321,1200,0,0,1170839,2026-03-22
STL00230,TXN003957,756617,15132,2724,757,0,0,738004,2026-03-22
STL00230,TXN003958,797751,15955,2872,798,0,0,778126,2026-03-22
STL00230,TXN003959,65209,1304,235,65,0,0,63605,2026-03-22
STL00230,TXN003960,15201,304,55,15,0,0,14827,2026-03-22
STL00230,TXN003961,1538000,30760,5537,1538,0,0,1500165,2026-03-22
STL00230,TXN003962,1950619,39012,7022,1951,0,0,1902634,2026-03-22
STL00230,TXN003963,388678,7774,1399,389,0,0,379116,2026-03-22
STL00230,TXN003964,499528,9991,1798,500,0,0,487239,2026-03-22
STL00230,TXN003965,1543469,30869,5556,1543,0,0,1505501,2026-03-22
STL00230,TXN003966,322091,6442,1160,322,0,0,314167,2026-03-22
STL00230,TXN003967,1113066,22261,4007,1113,0,0,1085685,2026-03-22
STL00230,TXN003968,143227,2865,516,143,0,0,139703,2026-03-22
STL00230,TXN003969,1232981,24660,4439,1233,0,0,1202649,2026-03-22
STL00230,TXN003970,901134,18023,3244,901,0,0,878966,2026-03-22
STL00230,TXN003971,1062871,21257,3826,1063,0,0,1036725,2026-03-22
STL00230,TXN003972,520045,10401,1872,520,0,0,507252,2026-03-22
STL00230,TXN003973,203146,4063,731,203,0,0,198149,2026-03-22
STL00230,TXN003974,368256,7365,1326,368,0,0,359197,2026-03-22
STL00230,TXN003975,1160901,23218,4179,1161,0,0,1132343,2026-03-22
STL00230,TXN003976,1333013,26660,4799,1333,0,0,1300221,2026-03-22
STL00230,TXN003977,1605903,32118,5781,1606,0,0,1566398,2026-03-22
STL00230,TXN003978,309447,6189,1114,309,0,0,301835,2026-03-22
STL00230,TXN003979,1948812,38976,7016,1949,0,0,1900871,2026-03-22
STL00230,TXN003980,35663,713,128,36,0,0,34786,2026-03-22
STL00230,TXN003981,398013,7960,1433,398,0,0,388222,2026-03-22
STL00230,TXN003982,1918311,38366,6906,1918,0,0,1871121,2026-03-22
STL00230,TXN003983,1563780,31276,5630,1564,0,0,1525310,2026-03-22
STL00230,TXN003984,856653,17133,3084,857,0,0,835579,2026-03-22
STL00230,TXN003985,547069,10941,1969,547,0,0,533612,2026-03-22
STL00230,TXN003986,210169,4203,757,210,0,0,204999,2026-03-22
STL00230,TXN003987,279955,5599,1008,280,0,0,273068,2026-03-22
STL00230,TXN003988,680073,13601,2448,680,0,0,663344,2026-03-22
STL00230,TXN003989,108967,2179,392,109,0,0,106287,2026-03-22
STL00230,TXN003990,1400946,28019,5043,1401,0,0,1366483,2026-03-22
STL00231,TXN003991,520146,10403,1873,520,0,0,507350,2026-01-23
STL00231,TXN003992,708889,14178,2552,709,0,0,691450,2026-01-23
STL00231,TXN003993,635792,12716,2289,636,0,0,620151,2026-01-23
STL00231,TXN003994,373358,7467,1344,373,0,0,364174,2026-01-23
STL00231,TXN003995,571245,11425,2057,571,0,0,557192,2026-01-23
STL00231,TXN003996,529081,10582,1905,529,0,0,516065,2026-01-23
STL00231,TXN003997,1320934,26419,4755,1321,0,0,1288439,2026-01-23
STL00231,TXN003998,381923,7638,1375,382,0,0,372528,2026-01-23
STL00231,TXN003999,711724,14234,2562,712,0,0,694216,2026-01-23
STL00231,TXN004000,1190110,23802,4284,1190,0,0,1160834,2026-01-23
STL00231,TXN004001,1839424,36788,6622,1839,0,0,1794175,2026-01-23
STL00231,TXN004002,639452,12789,2302,639,0,0,623722,2026-01-23
STL00231,TXN004003,857920,17158,3088,858,0,0,836816,2026-01-23
STL00231,TXN004004,1947357,38947,7010,1947,0,0,1899453,2026-01-23
STL00231,TXN004005,718971,14379,2588,719,0,0,701285,2026-01-23
STL00231,TXN004006,276929,5539,997,277,0,0,270116,2026-01-23
STL00231,TXN004007,1850103,37002,6660,1850,0,0,1804591,2026-01-23
STL00231,TXN004008,226547,4531,816,227,0,0,220973,2026-01-23
STL00231,TXN004009,1820704,36414,6555,1821,0,0,1775914,2026-01-23
STL00231,TXN004010,689438,13789,2482,689,0,0,672478,2026-01-23
STL00231,TXN004011,1059019,21180,3812,1059,0,0,1032968,2026-01-23
STL00231,TXN004012,1655828,33117,5961,1656,0,0,1615094,2026-01-23
STL00231,TXN004013,1195953,23919,4305,1196,0,0,1166533,2026-01-23
STL00231,TXN004014,880906,17618,3171,881,0,0,859236,2026-01-23
STL00231,TXN004015,222873,4457,802,223,0,0,217391,2026-01-23
STL00231,TXN004016,1466761,29335,5280,1467,0,0,1430679,2026-01-23
STL00231,TXN004017,1701149,34023,6124,1701,0,0,1659301,2026-01-23
STL00231,TXN004018,1459411,29188,5254,1459,0,0,1423510,2026-01-23
STL00231,TXN004019,584346,11687,2104,584,0,0,569971,2026-01-23
STL00231,TXN004020,1175873,23517,4233,1176,0,0,1146947,2026-01-23
STL00231,TXN004021,257096,5142,926,257,0,0,250771,2026-01-23
STL00231,TXN004022,1251835,25037,4507,1252,0,0,1221039,2026-01-23
STL00231,TXN004023,688040,13761,2477,688,0,0,671114,2026-01-23
STL00231,TXN004024,824954,16499,2970,825,0,0,804660,2026-01-23
STL00231,TXN004025,1263777,25276,4550,1264,0,0,1232687,2026-01-23
STL00231,TXN004026,33798,676,122,34,0,0,32966,2026-01-23
STL00231,TXN004027,1410414,28208,5077,1410,0,0,1375719,2026-01-23
STL00231,TXN004028,1517024,30340,5461,1517,0,0,1479706,2026-01-23
STL00231,TXN004029,956859,19137,3445,957,0,0,933320,2026-01-23
STL00231,TXN004030,468124,9362,1685,468,0,0,456609,2026-01-23
STL00231,TXN004031,827112,16542,2978,827,0,0,806765,2026-01-23
STL00231,TXN004032,248212,4964,894,248,0,0,242106,2026-01-23
