invoice_id,order_id,expected_amount_paise,status
INV002398,ORD002398,939901,settled
INV002399,ORD002399,750668,settled
INV002400,ORD002400,1035325,settled
INV002401,ORD002401,982202,settled
INV002402,ORD002402,1109499,settled
INV002403,ORD002403,595793,settled
INV002404,ORD002404,1239947,settled
INV002405,ORD002405,431368,settled
INV002406,ORD002406,346505,settled
INV002407,ORD002407,1647892,settled
INV002408,ORD002408,240318,settled
INV002409,ORD002409,580031,settled
INV002410,ORD002410,142052,settled
INV002411,ORD002411,1599089,settled
INV002412,ORD002412,322677,settled
INV002413,ORD002413,1201079,settled
INV002414,ORD002414,1546413,settled
INV002415,ORD002415,1239334,settled
INV002416,ORD002416,211515,settled
INV002417,ORD002417,1808929,settled
INV002418,ORD002418,1044211,settled
INV002419,ORD002419,226410,settled
INV002420,ORD002420,989543,settled
INV002421,ORD002421,1516658,settled
INV002422,ORD002422,213122,settled
INV002423,ORD002423,262240,settled
INV002424,ORD002424,206047,settled
INV002425,ORD002425,1699079,settled
INV002426,ORD002426,102632,settled
INV002427,ORD002427,1952441,settled
INV002428,ORD002428,219911,settled
INV002429,ORD002429,905705,settled
INV002430,ORD002430,66412,settled
INV002431,ORD002431,413795,settled
INV002432,ORD002432,1546038,settled
INV002433,ORD002433,628659,settled
INV002434,ORD002434,76041,settled
INV002435,ORD002435,1325188,settled
INV002436,ORD002436,237414,settled
INV002437,ORD002437,1506731,settled
INV002438,ORD002438,1868890,settled
INV002439,ORD002439,951744,settled
INV002440,ORD002440,595473,settled
INV002441,ORD002441,421607,settled
INV002442,ORD002442,1954579,settled
INV002443,ORD002443,1899179,settled
INV002444,ORD002444,1184541,settled
INV002445,ORD002445,120796,settled
INV002446,ORD002446,514329,settled
INV002447,ORD002447,516451,settled
INV002448,ORD002448,557650,settled
INV002449,ORD002449,906995,settled
INV002450,ORD002450,1475438,settled
INV002451,ORD002451,895254,settled
INV002452,ORD002452,1438871,settled
INV002453,ORD002453,1645878,settled
INV002454,ORD002454,185392,settled
INV002455,ORD002455,183293,settled
INV002456,ORD002456,130056,settled
INV002457,ORD002457,804915,settled
INV002458,ORD002458,1588168,settled
INV002459,ORD002459,1269021,settled
INV002460,ORD002460,378521,settled
INV002461,ORD002461,805754,settled
INV002462,ORD002462,102581,settled
INV002463,ORD002463,1345189,settled
INV002464,ORD002464,1121564,settled
INV002465,ORD002465,876065,settled
INV002466,ORD002466,785036,settled
INV002467,ORD002467,1540081,settled
INV002468,ORD002468,121226,settled
INV002469,ORD002469,1306230,settled
INV002470,ORD002470,273751,settled
INV002471,ORD002471,1824563,settled
INV002472,ORD002472,558631,settled
INV002473,ORD002473,1055319,settled
INV002474,ORD002474,1117970,settled
INV002475,ORD002475,913639,settled
INV002476,ORD002476,182319,settled
INV002477,ORD002477,1992758,settled
INV002478,ORD002478,1598924,settled
INV002479,ORD002479,1663937,settled
INV002480,ORD002480,626212,settled
INV002481,ORD002481,995309,settled
INV002482,ORD002482,1085797,settled
INV002483,ORD002483,1542556,settled
INV002484,ORD002484,1751507,settled
INV002485,ORD002485,1289462,settled
INV002486,ORD002486,1450381,settled
INV002487,ORD002487,448173,settled
INV002488,ORD002488,1862792,settled
INV002489,ORD002489,1700195,settled
INV002490,ORD002490,1113545,settled
INV002491,ORD002491,1281831,settled
INV002492,ORD002492,1043017,settled
INV002493,ORD002493,92231,settled
INV002494,ORD002494,1935458,settled
INV002495,ORD002495,209874,settled
INV002496,ORD002496,32380,settled
INV002497,ORD002497,711682,settled
INV002498,ORD002498,522514,settled
INV002499,ORD002499,563411,settled
INV002500,ORD002500,831583,settled
INV002501,ORD002501,169911,settled
INV002502,ORD002502,238287,settled
INV002503,ORD002503,729218,settled
INV002504,ORD002504,1719066,settled
INV002505,ORD002505,164143,settled
INV002506,ORD002506,170945,settled
INV002507,ORD002507,282739,settled
INV002508,ORD002508,1749761,settled
INV002509,ORD002509,508385,settled
INV002510,ORD002510,1099133,settled
INV002511,ORD002511,1978901,settled
INV002512,ORD002512,767747,settled
INV002513,ORD002513,820096,settled
INV002514,ORD002514,219601,settled
INV002515,ORD002515,1724207,settled
INV002516,ORD002516,1027928,settled
INV002517,ORD002517,1312706,settled
INV002518,ORD002518,252910,settled
INV002519,ORD002519,1646288,settled
INV002520,ORD002520,864499,settled
INV002521,ORD002521,121988,settled
INV002522,ORD002522,1280207,settled
INV002523,ORD002523,1694613,settled
INV002524,ORD002524,545285,settled
INV002525,ORD002525,1617736,settled
INV002526,ORD002526,198019,settled
INV002527,ORD002527,1224837,settled
INV002528,ORD002528,1195603,settled
INV002529,ORD002529,1204289,settled
INV002530,ORD002530,1769901,settled
INV002531,ORD002531,857694,settled
INV002532,ORD002532,335060,settled
INV002533,ORD002533,1879836,settled
INV002534,ORD002534,659072,settled
INV002535,ORD002535,1373546,settled
INV002536,ORD002536,1763158,settled
INV002537,ORD002537,1870766,settled
INV002538,ORD002538,725841,settled
INV002539,ORD002539,861928,settled
INV002540,ORD002540,206078,settled
INV002541,ORD002541,1946638,settled
INV002542,ORD002542,580218,settled
INV002543,ORD002543,12051,settled
INV002544,ORD002544,1912827,settled
INV002545,ORD002545,1066753,settled
INV002546,ORD002546,1737131,settled
INV002547,ORD002547,1293598,settled
INV002548,ORD002548,1809014,settled
INV002549,ORD002549,1819629,settled
INV002550,ORD002550,1324867,settled
INV002551,ORD002551,576485,settled
INV002552,ORD002552,829436,settled
INV002553,ORD002553,1532576,settled
INV002554,ORD002554,1260556,settled
INV002555,ORD002555,1574188,settled
INV002556,ORD002556,1945860,settled
INV002557,ORD002557,57678,settled
INV002558,ORD002558,150840,settled
INV002559,ORD002559,1975538,settled
INV002560,ORD002560,434921,settled
INV002561,ORD002561,983613,settled
INV002562,ORD002562,174824,settled
INV002563,ORD002563,509065,settled
INV002564,ORD002564,1155281,settled
INV002565,ORD002565,165893,settled
INV002566,ORD002566,1823109,settled
INV002567,ORD002567,1080110,settled
INV002568,ORD002568,120939,settled
INV002569,ORD002569,845420,settled
INV002570,ORD002570,1563814,settled
INV002571,ORD002571,1758936,settled
INV002572,ORD002572,224618,settled
INV002573,ORD002573,1550458,settled
INV002574,ORD002574,500449,settled
INV002575,ORD002575,1848453,settled
INV002576,ORD002576,866529,settled
INV002577,ORD002577,1559345,settled
INV002578,ORD002578,854693,settled
INV002579,ORD002579,1815446,settled
INV002580,ORD002580,1813762,settled
INV002581,ORD002581,186900,settled
INV002582,ORD002582,1423235,settled
INV002583,ORD002583,1640088,settled
INV002584,ORD002584,859209,settled
INV002585,ORD002585,162574,settled
INV002586,ORD002586,1179217,settled
INV002587,ORD002587,1652802,settled
INV002588,ORD002588,1279126,settled
INV002589,ORD002589,1074013,settled
INV002590,ORD002590,1367425,settled
INV002591,ORD002591,1709237,settled
INV002592,ORD002592,1947033,settled
INV002593,ORD002593,828929,settled
INV002594,ORD002594,1968539,settled
INV002595,ORD002595,1518709,settled
INV002596,ORD002596,1146607,settled
INV002597,ORD002597,1516887,settled
INV002598,ORD002598,1045798,settled
INV002599,ORD002599,845911,settled
INV002600,ORD002600,118783,settled
INV002601,ORD002601,1969224,settled
INV002602,ORD002602,304344,settled
INV002603,ORD002603,1348614,settled
INV002604,ORD002604,1665775,settled
INV002605,ORD002605,723421,settled
INV002606,ORD002606,401332,settled
INV002607,ORD002607,825952,settled
INV002608,ORD002608,730004,settled
INV002609,ORD002609,478825,settled
INV002610,ORD002610,777147,settled
INV002611,ORD002611,1792835,settled
INV002612,ORD002612,1631105,settled
INV002613,ORD002613,653027,settled
INV002614,ORD002614,1952630,settled
INV002615,ORD002615,108335,settled
INV002616,ORD002616,574414,settled
INV002617,ORD002617,655043,settled
INV002618,ORD002618,1745601,settled
INV002619,ORD002619,777788,settled
INV002620,ORD002620,509434,settled
INV002621,ORD002621,1311850,settled
INV002622,ORD002622,604498,settled
INV002623,ORD002623,813067,settled
INV002624,ORD002624,1187520,settled
INV002625,ORD002625,24106,settled
INV002626,ORD002626,853461,settled
INV002627,ORD002627,882589,settled
INV002628,ORD002628,1671564,settled
INV002629,ORD002629,299866,settled
INV002630,ORD002630,1145292,settled
INV002631,ORD002631,1661733,settled
INV002632,ORD002632,184017,settled
INV002633,ORD002633,99915,settled
INV002634,ORD002634,1239625,settled
INV002635,ORD002635,1686278,settled
INV002636,ORD002636,689428,settled
INV002637,ORD002637,1175064,settled
INV002638,ORD002638,1794932,settled
INV002639,ORD002639,312141,settled
INV002640,ORD002640,1895064,settled
INV002641,ORD002641,1576363,settled
INV002642,ORD002642,1937788,settled
INV002643,ORD002643,1699014,settled
INV002644,ORD002644,1555697,settled
INV002645,ORD002645,1282088,settled
INV002646,ORD002646,1318765,settled
INV002647,ORD002647,1099660,settled
INV002648,ORD002648,1514800,settled
INV002649,ORD002649,857302,settled
INV002650,ORD002650,1660297,settled
INV002651,ORD002651,555973,settled
INV002652,ORD002652,804631,settled
INV002653,ORD002653,142795,settled
INV002654,ORD002654,1951532,settled
INV002655,ORD002655,371850,settled
INV002656,ORD002656,1563978,settled
INV002657,ORD002657,1686469,settled
INV002658,ORD002658,505498,settled
INV002659,ORD002659,1483186,settled
INV002660,ORD002660,1175899,settled
INV002661,ORD002661,1555842,settled
INV002662,ORD002662,528280,settled
INV002663,ORD002663,1291806,settled
INV002664,ORD002664,15637,settled
INV002665,ORD002665,126260,settled
INV002666,ORD002666,1603302,settled
INV002667,ORD002667,1038291,settled
INV002668,ORD002668,284031,settled
INV002669,ORD002669,292520,settled
INV002670,ORD002670,1159196,settled
INV002671,ORD002671,1605925,settled
INV002672,ORD002672,1097633,settled
INV002673,ORD002673,1443607,settled
INV002674,ORD002674,1409529,settled
INV002675,ORD002675,1948403,settled
INV002676,ORD002676,433614,settled
INV002677,ORD002677,1718492,settled
INV002678,ORD002678,450509,settled
INV002679,ORD002679,1644143,settled
INV002680,ORD002680,1012373,settled
INV002681,ORD002681,128884,settled
INV002682,ORD002682,183325,settled
INV002683,ORD002683,314473,settled
INV002684,ORD002684,252346,settled
INV002685,ORD002685,870066,settled
INV002686,ORD002686,1280532,settled
INV002687,ORD002687,281586,settled
INV002688,ORD002688,946359,settled
INV002689,ORD002689,1965389,settled
INV002690,ORD002690,87642,settled
INV002691,ORD002691,447050,settled
INV002692,ORD002692,1638750,settled
INV002693,ORD002693,379386,settled
INV002694,ORD002694,1321450,settled
INV002695,ORD002695,292348,settled
INV002696,ORD002696,1771589,settled
INV002697,ORD002697,1770865,settled
INV002698,ORD002698,1698966,settled
INV002699,ORD002699,278861,settled
INV002700,ORD002700,961549,settled
INV002701,ORD002701,1162793,settled
INV002702,ORD002702,454622,settled
INV002703,ORD002703,63782,settled
INV002704,ORD002704,768796,settled
INV002705,ORD002705,136477,settled
INV002706,ORD002706,914337,settled
INV002707,ORD002707,282603,settled
INV002708,ORD002708,728044,settled
INV002709,ORD002709,475225,settled
INV002710,ORD002710,1302133,settled
INV002711,ORD002711,782939,settled
INV002712,ORD002712,787808,settled
INV002713,ORD002713,901646,settled
INV002714,ORD002714,978351,settled
INV002715,ORD002715,1623038,settled
INV002716,ORD002716,444570,settled
INV002717,ORD002717,1171493,settled
INV002718,ORD002718,1035474,settled
INV002719,ORD002719,1093917,settled
INV002720,ORD002720,235238,settled
INV002721,ORD002721,728733,settled
INV002722,ORD002722,866868,settled
INV002723,ORD002723,706546,settled
INV002724,ORD002724,1122946,settled
INV002725,ORD002725,376960,settled
INV002726,ORD002726,391106,settled
INV002727,ORD002727,947049,settled
INV002728,ORD002728,72251,settled
INV002729,ORD002729,1417295,settled
INV002730,ORD002730,1768106,settled
INV002731,ORD002731,1237142,settled
INV002732,ORD002732,49805,settled
INV002733,ORD002733,560909,settled
INV002734,ORD002734,1730812,settled
INV002735,ORD002735,674096,settled
INV002736,ORD002736,1704146,settled
INV002737,ORD002737,1349831,settled
INV002738,ORD002738,1446875,settled
INV002739,ORD002739,224025,settled
INV002740,ORD002740,463579,settled
INV002741,ORD002741,530600,settled
INV002742,ORD002742,393810,settled
INV002743,ORD002743,1232354,settled
INV002744,ORD002744,1502096,settled
INV002745,ORD002745,459508,settled
INV002746,ORD002746,231650,settled
INV002747,ORD002747,1332935,settled
INV002748,ORD002748,503272,settled
INV002749,ORD002749,1899182,settled
INV002750,ORD002750,1955744,settled
INV002751,ORD002751,347046,settled
INV002752,ORD002752,1207657,settled
INV002753,ORD002753,139424,settled
INV002754,ORD002754,681504,settled
INV002755,ORD002755,1223403,settled
INV002756,ORD002756,1244890,settled
INV002757,ORD002757,1666994,settled
INV002758,ORD002758,1896570,settled
INV002759,ORD002759,708995,settled
INV002760,ORD002760,391105,settled
INV002761,ORD002761,1482223,settled
INV002762,ORD002762,1520693,settled
INV002763,ORD002763,960135,settled
INV002764,ORD002764,330757,settled
INV002765,ORD002765,1226342,settled
INV002766,ORD002766,10719,settled
INV002767,ORD002767,1131183,settled
INV002768,ORD002768,1856194,settled
INV002769,ORD002769,1588935,settled
INV002770,ORD002770,56252,settled
INV002771,ORD002771,1239975,settled
INV002772,ORD002772,1731234,settled
INV002773,ORD002773,1006378,settled
INV002774,ORD002774,101836,settled
INV002775,ORD002775,707199,settled
INV002776,ORD002776,1049331,settled
INV002777,ORD002777,676650,settled
INV002778,ORD002778,69254,settled
INV002779,ORD002779,1890255,settled
INV002780,ORD002780,1256855,settled
INV002781,ORD002781,978307,settled
INV002782,ORD002782,877590,settled
INV002783,ORD002783,1315576,settled
INV002784,ORD002784,1154866,settled
INV002785,ORD002785,1475659,settled
INV002786,ORD002786,1961001,settled
INV002787,ORD002787,696453,settled
INV002788,ORD002788,242041,settled
INV002789,ORD002789,132868,settled
INV002790,ORD002790,247792,settled
INV002791,ORD002791,486198,settled
INV002792,ORD002792,1497628,settled
INV002793,ORD002793,790955,settled
INV002794,ORD002794,1255954,settled
INV002795,ORD002795,385238,settled
INV002796,ORD002796,1657348,settled
INV002797,ORD002797,1665026,settled
INV002798,ORD002798,670073,settled
INV002799,ORD002799,722857,settled
INV002800,ORD002800,472909,settled
INV002801,ORD002801,901607,settled
INV002802,ORD002802,1685477,settled
INV002803,ORD002803,1625697,settled
INV002804,ORD002804,841500,settled
INV002805,ORD002805,29201,settled
INV002806,ORD002806,329093,settled
INV002807,ORD002807,1858333,settled
INV002808,ORD002808,291724,settled
INV002809,ORD002809,175811,settled
INV002810,ORD002810,791208,settled
INV002811,ORD002811,135763,settled
INV002812,ORD002812,237221,settled
INV002813,ORD002813,1501005,settled
INV002814,ORD002814,941320,settled
INV002815,ORD002815,1516338,settled
INV002816,ORD002816,169676,settled
INV002817,ORD002817,437590,settled
INV002818,ORD002818,727541,settled
INV002819,ORD002819,1826969,settled
INV002820,ORD002820,782791,settled
INV002821,ORD002821,1418760,settled
INV002822,ORD002822,1681253,settled
INV002823,ORD002823,1379065,settled
INV002824,ORD002824,1834250,settled
INV002825,ORD002825,1990685,settled
INV002826,ORD002826,1440618,settled
INV002827,ORD002827,1612553,settled
INV002828,ORD002828,1036105,settled
INV002829,ORD002829,1446723,settled
INV002830,ORD002830,1507821,settled
INV002831,ORD002831,1282427,settled
INV002832,ORD002832,1508956,settled
INV002833,ORD002833,569447,settled
INV002834,ORD002834,763851,settled
INV002835,ORD002835,1453750,settled
INV002836,ORD002836,1487604,settled
INV002837,ORD002837,515253,settled
INV002838,ORD002838,1843190,settled
INV002839,ORD002839,1239614,settled
INV002840,ORD002840,651885,settled
INV002841,ORD002841,229475,settled
INV002842,ORD002842,800295,settled
INV002843,ORD002843,1499969,settled
INV002844,ORD002844,1252337,settled
INV002845,ORD002845,326560,settled
INV002846,ORD002846,831867,settled
INV002847,ORD002847,1502523,settled
INV002848,ORD002848,41253,settled
INV002849,ORD002849,142185,settled
INV002850,ORD002850,105021,settled
INV002851,ORD002851,1509182,settled
INV002852,ORD002852,407097,settled
INV002853,ORD002853,1933652,settled
INV002854,ORD002854,1354595,settled
INV002855,ORD002855,589576,settled
INV002856,ORD002856,418918,settled
INV002857,ORD002857,83126,settled
INV002858,ORD002858,1930989,settled
INV002859,ORD002859,1988575,settled
INV002860,ORD002860,705011,settled
INV002861,ORD002861,1890907,settled
INV002862,ORD002862,1907895,settled
INV002863,ORD002863,1486562,settled
INV002864,ORD002864,220913,settled
INV002865,ORD002865,97991,settled
INV002866,ORD002866,911558,settled
INV002867,ORD002867,802557,settled
INV002868,ORD002868,1117200,settled
INV002869,ORD002869,1000859,settled
INV002870,ORD002870,773540,settled
INV002871,ORD002871,771310,settled
INV002872,ORD002872,59018,settled
INV002873,ORD002873,915157,settled
INV002874,ORD002874,807212,settled
INV002875,ORD002875,1969839,settled
INV002876,ORD002876,1080589,settled
INV002877,ORD002877,1490728,settled
INV002878,ORD002878,817606,settled
INV002879,ORD002879,597896,settled
INV002880,ORD002880,923818,settled
INV002881,ORD002881,711009,settled
INV002882,ORD002882,1522059,settled
INV002883,ORD002883,1438192,settled
INV002884,ORD002884,1644734,settled
INV002885,ORD002885,274930,settled
INV002886,ORD002886,1938420,settled
INV002887,ORD002887,20605,settled
INV002888,ORD002888,347469,settled
INV002889,ORD002889,890143,settled
INV002890,ORD002890,23100,settled
INV002891,ORD002891,201819,settled
INV002892,ORD002892,1779661,settled
INV002893,ORD002893,670568,settled
INV002894,ORD002894,486919,settled
INV002895,ORD002895,101960,settled
INV002896,ORD002896,1437081,settled
INV002897,ORD002897,1849740,settled
INV002898,ORD002898,1476175,settled
INV002899,ORD002899,876552,settled
INV002900,ORD002900,1258178,settled
INV002901,ORD002901,1763916,settled
INV002902,ORD002902,1004333,settled
INV002903,ORD002903,457149,settled
INV002904,ORD002904,747767,settled
INV002905,ORD002905,1881502,settled
INV002906,ORD002906,928238,settled
INV002907,ORD002907,892223,settled
INV002908,ORD002908,91616,settled
INV002909,ORD002909,1515226,settled
INV002910,ORD002910,1157482,settled
INV002911,ORD002911,1941765,settled
INV002912,ORD002912,703839,settled
INV002913,ORD002913,1487837,settled
INV002914,ORD002914,749118,settled
INV002915,ORD002915,1539214,settled
INV002916,ORD002916,99139,settled
INV002917,ORD002917,1406876,settled
INV002918,ORD002918,208715,settled
INV002919,ORD002919,1440209,settled
INV002920,ORD002920,1339271,settled
INV002921,ORD002921,670869,settled
INV002922,ORD002922,1882691,settled
INV002923,ORD002923,1656125,settled
INV002924,ORD002924,1602884,settled
INV002925,ORD002925,1819472,settled
INV002926,ORD002926,933070,settled
INV002927,ORD002927,219490,settled
INV002928,ORD002928,1257722,settled
INV002929,ORD002929,1360384,settled
INV002930,ORD002930,110966,settled
INV002931,ORD002931,647665,settled
INV002932,ORD002932,16300,settled
INV002933,ORD002933,908437,settled
INV002934,ORD002934,161013,settled
INV002935,ORD002935,1381414,settled
INV002936,ORD002936,1603762,settled
INV002937,ORD002937,317249,settled
INV002938,ORD002938,864709,settled
INV002939,ORD002939,844212,settled
INV002940,ORD002940,164534,settled
INV002941,ORD002941,1642200,settled
INV002942,ORD002942,1512937,settled
INV002943,ORD002943,1817510,settled
INV002944,ORD002944,800577,settled
INV002945,ORD002945,1337252,settled
INV002946,ORD002946,805833,settled
INV002947,ORD002947,609510,settled
INV002948,ORD002948,1326458,settled
INV002949,ORD002949,468930,settled
INV002950,ORD002950,41946,settled
INV002951,ORD002951,756941,settled
INV002952,ORD002952,1080463,settled
INV002953,ORD002953,815361,settled
INV002954,ORD002954,600536,settled
INV002955,ORD002955,687962,settled
INV002956,ORD002956,663650,settled
INV002957,ORD002957,1417265,settled
INV002958,ORD002958,969600,settled
INV002959,ORD002959,978766,settled
INV002960,ORD002960,12301,settled
INV002961,ORD002961,483221,settled
INV002962,ORD002962,217564,settled
INV002963,ORD002963,1105245,settled
INV002964,ORD002964,919607,settled
INV002965,ORD002965,1133088,settled
INV002966,ORD002966,1203227,settled
INV002967,ORD002967,810524,settled
INV002968,ORD002968,1933440,settled
INV002969,ORD002969,150863,settled
INV002970,ORD002970,277304,settled
INV002971,ORD002971,538402,settled
INV002972,ORD002972,1543316,settled
INV002973,ORD002973,148493,settled
INV002974,ORD002974,1480314,settled
INV002975,ORD002975,277556,settled
INV002976,ORD002976,1975250,settled
INV002977,ORD002977,1054438,settled
INV002978,ORD002978,521074,settled
INV002979,ORD002979,1065576,settled
INV002980,ORD002980,541556,settled
INV002981,ORD002981,1509982,settled
INV002982,ORD002982,756290,settled
INV002983,ORD002983,286864,settled
INV002984,ORD002984,881808,settled
INV002985,ORD002985,1230626,settled
INV002986,ORD002986,562957,settled
INV002987,ORD002987,831836,settled
INV002988,ORD002988,1978986,settled
INV002989,ORD002989,779429,settled
INV002990,ORD002990,975748,settled
INV002991,ORD002991,186397,settled
INV002992,ORD002992,645849,settled
INV002993,ORD002993,1385788,settled
INV002994,ORD002994,1278062,settled
INV002995,ORD002995,27901,settled
INV002996,ORD002996,407982,settled
INV002997,ORD002997,1859822,settled
INV002998,ORD002998,463912,settled
INV002999,ORD002999,569006,settled
INV003000,ORD003000,1129461,settled
INV003001,ORD003001,319369,settled
INV003002,ORD003002,562955,settled
INV003003,ORD003003,1870932,settled
INV003004,ORD003004,1874291,settled
INV003005,ORD003005,481676,settled
INV003006,ORD003006,1706421,settled
INV003007,ORD003007,860747,settled
INV003008,ORD003008,1642343,settled
INV003009,ORD003009,1057274,settled
INV003010,ORD003010,1523610,settled
INV003011,ORD003011,787453,settled
INV003012,ORD003012,1702177,settled
INV003013,ORD003013,175839,settled
INV003014,ORD003014,1211010,settled
INV003015,ORD003015,1075448,settled
INV003016,ORD003016,1259786,settled
INV003017,ORD003017,842726,settled
INV003018,ORD003018,38408,settled
INV003019,ORD003019,1639318,settled
INV003020,ORD003020,120392,settled
INV003021,ORD003021,1672283,settled
INV003022,ORD003022,1868351,settled
INV003023,ORD003023,1198186,settled
INV003024,ORD003024,228627,settled
INV003025,ORD003025,1049521,settled
INV003026,ORD003026,1964380,settled
INV003027,ORD003027,1052746,settled
INV003028,ORD003028,1460182,settled
INV003029,ORD003029,980560,settled
INV003030,ORD003030,862990,settled
INV003031,ORD003031,1920561,settled
INV003032,ORD003032,1719789,settled
INV003033,ORD003033,61561,settled
INV003034,ORD003034,86266,settled
INV003035,ORD003035,147809,settled
INV003036,ORD003036,261480,settled
INV003037,ORD003037,1623211,settled
INV003038,ORD003038,1046783,settled
INV003039,ORD003039,802898,settled
INV003040,ORD003040,379120,settled
INV003041,ORD003041,1654362,settled
INV003042,ORD003042,1744862,settled
INV003043,ORD003043,1352044,settled
INV003044,ORD003044,12986,settled
INV003045,ORD003045,1649676,settled
INV003046,ORD003046,192677,settled
INV003047,ORD003047,1912951,settled
INV003048,ORD003048,825980,settled
INV003049,ORD003049,1750143,settled
INV003050,ORD003050,271475,settled
INV003051,ORD003051,1882648,settled
INV003052,ORD003052,1945761,settled
INV003053,ORD003053,332895,settled
INV003054,ORD003054,1514402,settled
INV003055,ORD003055,129873,settled
INV003056,ORD003056,452632,settled
INV003057,ORD003057,1757171,settled
INV003058,ORD003058,1124788,settled
INV003059,ORD003059,588351,settled
INV003060,ORD003060,490489,settled
INV003061,ORD003061,321421,settled
INV003062,ORD003062,375984,settled
INV003063,ORD003063,1402446,settled
INV003064,ORD003064,1387516,settled
INV003065,ORD003065,1668331,settled
INV003066,ORD003066,1686216,settled
INV003067,ORD003067,191357,settled
INV003068,ORD003068,701951,settled
INV003069,ORD003069,1252405,settled
INV003070,ORD003070,760261,settled
INV003071,ORD003071,48084,settled
INV003072,ORD003072,159150,settled
INV003073,ORD003073,323883,settled
INV003074,ORD003074,1909887,settled
INV003075,ORD003075,861408,settled
INV003076,ORD003076,355974,settled
INV003077,ORD003077,1683296,settled
INV003078,ORD003078,975491,settled
INV003079,ORD003079,1370523,settled
INV003080,ORD003080,1982800,settled
INV003081,ORD003081,699576,settled
INV003082,ORD003082,391029,settled
INV003083,ORD003083,1239127,settled
INV003084,ORD003084,1029823,settled
INV003085,ORD003085,1686758,settled
INV003086,ORD003086,304189,settled
INV003087,ORD003087,1152435,settled
INV003088,ORD003088,1253791,settled
INV003089,ORD003089,818781,settled
INV003090,ORD003090,1809148,settled
INV003091,ORD003091,670046,settled
INV003092,ORD003092,581263,settled
INV003093,ORD003093,175838,settled
INV003094,ORD003094,298050,settled
INV003095,ORD003095,1254794,settled
INV003096,ORD003096,240942,settled
INV003097,ORD003097,904574,settled
INV003098,ORD003098,1931337,settled
INV003099,ORD003099,1292878,settled
INV003100,ORD003100,530122,settled
INV003101,ORD003101,654646,settled
INV003102,ORD003102,839469,settled
INV003103,ORD003103,1222823,settled
INV003104,ORD003104,1112733,settled
INV003105,ORD003105,1059633,settled
INV003106,ORD003106,1217161,settled
INV003107,ORD003107,532562,settled
INV003108,ORD003108,280718,settled
INV003109,ORD003109,1014389,settled
INV003110,ORD003110,810066,settled
INV003111,ORD003111,1735873,settled
INV003112,ORD003112,1643230,settled
INV003113,ORD003113,1810345,settled
INV003114,ORD003114,409118,settled
INV003115,ORD003115,14858,settled
INV003116,ORD003116,1990512,settled
INV003117,ORD003117,406681,settled
INV003118,ORD003118,187507,settled
INV003119,ORD003119,110784,settled
INV003120,ORD003120,340451,settled
INV003121,ORD003121,969487,settled
INV003122,ORD003122,49251,settled
INV003123,ORD003123,1067876,settled
INV003124,ORD003124,1500562,settled
INV003125,ORD003125,330844,settled
INV003126,ORD003126,1874931,settled
INV003127,ORD003127,643545,settled
INV003128,ORD003128,1135251,settled
INV003129,ORD003129,895258,settled
INV003130,ORD003130,1540570,settled
INV003131,ORD003131,1317801,settled
INV003132,ORD003132,851529,settled
INV003133,ORD003133,56067,settled
INV003134,ORD003134,152020,settled
INV003135,ORD003135,775880,settled
INV003136,ORD003136,1288575,settled
INV003137,ORD003137,373983,settled
INV003138,ORD003138,1984598,settled
INV003139,ORD003139,1721411,settled
INV003140,ORD003140,1513110,settled
INV003141,ORD003141,152818,settled
INV003142,ORD003142,1398141,settled
INV003143,ORD003143,931376,settled
INV003144,ORD003144,1540181,settled
INV003145,ORD003145,683426,settled
INV003146,ORD003146,1951248,settled
INV003147,ORD003147,1135799,settled
INV003148,ORD003148,721937,settled
INV003149,ORD003149,674079,settled
INV003150,ORD003150,817985,settled
INV003151,ORD003151,1928596,settled
INV003152,ORD003152,1325335,settled
INV003153,ORD003153,219148,settled
INV003154,ORD003154,1123411,settled
INV003155,ORD003155,1453595,settled
INV003156,ORD003156,1414273,settled
INV003157,ORD003157,1464555,settled
INV003158,ORD003158,749291,settled
INV003159,ORD003159,383718,settled
INV003160,ORD003160,1045975,settled
INV003161,ORD003161,533812,settled
INV003162,ORD003162,766477,settled
INV003163,ORD003163,800383,settled
INV003164,ORD003164,1792573,settled
INV003165,ORD003165,1461975,settled
INV003166,ORD003166,1849640,settled
INV003167,ORD003167,1076558,settled
INV003168,ORD003168,31651,settled
INV003169,ORD003169,159676,settled
INV003170,ORD003170,549762,settled
INV003171,ORD003171,345456,settled
INV003172,ORD003172,1942068,settled
INV003173,ORD003173,1922704,settled
INV003174,ORD003174,1867703,settled
INV003175,ORD003175,68252,settled
INV003176,ORD003176,1252623,settled
INV003177,ORD003177,467947,settled
INV003178,ORD003178,497779,settled
INV003179,ORD003179,1364241,settled
INV003180,ORD003180,1402677,settled
INV003181,ORD003181,1400926,settled
INV003182,ORD003182,213625,settled
INV003183,ORD003183,101455,settled
INV003184,ORD003184,144704,settled
INV003185,ORD003185,1611334,settled
INV003186,ORD003186,826763,settled
INV003187,ORD003187,99297,settled
INV003188,ORD003188,937453,settled
INV003189,ORD003189,1637260,settled
INV003190,ORD003190,1635441,settled
INV003191,ORD003191,631164,settled
INV003192,ORD003192,1705889,settled
INV003193,ORD003193,650969,settled
INV003194,ORD003194,1125469,settled
INV003195,ORD003195,1976417,settled
INV003196,ORD003196,198843,settled
